year,round,category_encoded,institute_type_encoded,actual_closing_rank,predicted_closing_rank,residual,abs_error
2025,6,1,0,22835.0,22835,0.25709356804873096,0.25709356804873096
2025,1,1,0,17790.0,17790,0.17620059508044505,0.17620059508044505
2025,2,1,0,20009.0,20009,0.14435419424262363,0.14435419424262363
2025,3,1,0,21809.0,21809,0.22249845145415748,0.22249845145415748
2025,4,1,0,21849.0,21849,0.24250313266384182,0.24250313266384182
2025,5,1,0,21979.0,21979,0.267246345832973,0.267246345832973
2025,6,1,0,22756.0,22756,0.28032429563609185,0.28032429563609185
2025,1,1,0,70503.0,70500,2.6094731874618446,2.6094731874618446
2025,2,1,0,70503.0,70501,1.9773903389286716,1.9773903389286716
2025,3,1,0,73828.0,73826,2.1183736658422276,2.1183736658422276
2025,4,1,0,73828.0,73826,2.1354835353704402,2.1354835353704402
2025,5,1,0,73828.0,73826,2.1559979416488204,2.1559979416488204
2025,6,1,0,73828.0,73826,2.137520618547569,2.137520618547569
2025,1,1,0,54835.0,54833,1.916185207599483,1.916185207599483
2025,2,1,0,69245.0,69243,1.9407378770556534,1.9407378770556534
2025,3,1,0,74823.0,74821,2.137856585541158,2.137856585541158
2025,4,1,0,75620.0,75618,2.1783726920257322,2.1783726920257322
2025,5,1,0,77667.0,77665,2.2638390712236287,2.2638390712236287
2025,6,1,0,81167.0,81165,2.3997424322296865,2.3997424322296865
2025,1,2,0,57126.0,57124,2.197498299574363,2.197498299574363
2025,2,2,0,57628.0,57626,1.7150452686473727,1.7150452686473727
2025,3,2,0,57628.0,57626,1.7350456666827085,1.7350456666827085
2025,4,2,0,57628.0,57626,1.7555600729683647,1.7555600729683647
2025,5,2,0,57628.0,57626,1.7760744792540208,1.7760744792540208
2025,6,2,0,64485.0,64483,2.0061340312386164,2.0061340312386164
2025,1,2,0,50710.0,50708,1.8662617398513248,1.8662617398513248
2025,1,2,0,2475.0,2475,-0.34820034229778685,0.34820034229778685
2025,2,2,0,59214.0,59212,1.822819357701519,1.822819357701519
2025,2,2,0,3972.0,3972,-0.28848145995470986,0.28848145995470986
2025,3,2,0,60376.0,60374,1.879183556935459,1.879183556935459
2025,3,2,0,3972.0,3972,-0.269156849672072,0.269156849672072
2025,4,2,0,60376.0,60374,1.899697963213839,1.899697963213839
2025,4,2,0,3972.0,3972,-0.24864244338277786,0.24864244338277786
2025,5,2,0,60499.0,60497,1.9242739869951038,1.9242739869951038
2025,5,2,0,3972.0,3972,-0.2672457087574003,0.2672457087574003
2025,6,2,0,67237.0,67235,2.1228986384376185,2.1228986384376185
2025,1,2,0,89120.0,89116,3.5123981955402996,3.5123981955402996
2025,2,2,0,110055.0,110052,3.456277206511004,3.456277206511004
2025,3,2,0,110055.0,110052,3.455355830170447,3.455355830170447
2025,4,2,0,110055.0,110052,3.475870236463379,3.475870236463379
2025,5,2,0,110055.0,110052,3.4963846427563112,3.4963846427563112
2025,6,2,0,110055.0,110052,3.477907319611404,3.477907319611404
2025,1,2,0,92405.0,92402,3.4495745797466952,3.4495745797466952
2025,1,2,0,3211.0,3212,-0.7213233876300364,0.7213233876300364
2025,2,2,0,95560.0,95557,2.79500387844746,2.79500387844746
2025,3,2,0,101205.0,101202,2.9021494446496945,2.9021494446496945
2025,4,2,0,106666.0,106663,3.09223276792909,3.09223276792909
2025,5,2,0,114043.0,114040,3.3439883591781836,3.3439883591781836
2025,6,2,0,128531.0,128527,3.78300055465661,3.78300055465661
2025,1,3,0,9425.0,9425,-0.2560110073409305,0.2560110073409305
2025,2,3,0,11017.0,11017,-0.23070575300152996,0.23070575300152996
2025,3,3,0,11466.0,11466,-0.1939475429862796,0.1939475429862796
2025,4,3,0,11466.0,11466,-0.17389287715195678,0.17389287715195678
2025,5,3,0,11558.0,11558,-0.15025073957804125,0.15025073957804125
2025,6,3,0,11619.0,11619,-0.16697507047865656,0.16697507047865656
2025,1,3,0,13772.0,13772,-0.014728130157891428,0.014728130157891428
2025,2,3,0,14723.0,14723,-0.05579340320400661,0.05579340320400661
2025,3,3,0,14723.0,14723,-0.03625274562728009,0.03625274562728009
2025,4,3,0,14723.0,14723,-0.015738339337985963,0.015738339337985963
2025,5,3,0,14723.0,14723,0.004776066949489177,0.004776066949489177
2025,6,3,0,17977.0,17977,0.10315875057858648,0.10315875057858648
2025,1,3,0,14268.0,14268,-0.028509140989626758,0.028509140989626758
2025,2,3,0,14795.0,14795,-0.09014701986779983,0.09014701986779983
2025,3,3,0,14851.0,14851,-0.06835799276996113,0.06835799276996113
2025,4,3,0,14910.0,14910,-0.045980427275935654,0.045980427275935654
2025,5,3,0,14910.0,14910,-0.0255264323168376,0.0255264323168376
2025,6,3,0,18203.0,18203,0.06783394877129467,0.06783394877129467
2025,1,4,0,3962.0,3963,-0.5595048151244555,0.5595048151244555
2025,2,4,0,4717.0,4718,-0.5125600733026658,0.5125600733026658
2025,3,4,0,4717.0,4717,-0.4928187272416835,0.4928187272416835
2025,4,4,0,4717.0,4717,-0.4723043209542084,0.4723043209542084
2025,5,4,0,4717.0,4717,-0.45178991466673324,0.45178991466673324
2025,6,4,0,4717.0,4717,-0.47026723777707957,0.47026723777707957
2025,1,4,0,5877.0,5877,-0.451763159661823,0.451763159661823
2025,2,4,0,6010.0,6010,-0.4441529079349493,0.4441529079349493
2025,3,4,0,6010.0,6010,-0.4237746831167897,0.4237746831167897
2025,4,4,0,6010.0,6010,-0.40326027682840504,0.40326027682840504
2025,5,4,0,6112.0,6112,-0.3791346330090164,0.3791346330090164
2025,6,4,0,6595.0,6595,-0.3816828425087806,0.3816828425087806
2025,1,0,1,1938.0,1939,-0.6619358496100176,0.6619358496100176
2025,2,0,1,2137.0,2138,-0.6140623927003617,0.6140623927003617
2025,3,0,1,2137.0,2138,-0.5937517466572899,0.5937517466572899
2025,4,0,1,2137.0,2138,-0.5732373403679958,0.5732373403679958
2025,5,0,1,2137.0,2138,-0.5527229340805206,0.5527229340805206
2025,6,0,1,2137.0,2138,-0.571200257189048,0.571200257189048
2025,1,0,1,1053.0,1054,-0.6784520813998824,0.6784520813998824
2025,2,0,1,1299.0,1300,-0.6200419889610203,0.6200419889610203
2025,3,0,1,1299.0,1300,-0.5997794671984593,0.5997794671984593
2025,4,0,1,1299.0,1300,-0.5792650609091652,0.5792650609091652
2025,5,0,1,1331.0,1332,-0.5573266485716886,0.5573266485716886
2025,6,0,1,1448.0,1449,-0.572747756525132,0.572747756525132
2025,1,1,1,6583.0,6583,-0.4006289016442679,0.4006289016442679
2025,2,1,1,6583.0,6583,-0.4050652126852583,0.4050652126852583
2025,3,1,1,6583.0,6583,-0.38455080639778316,0.38455080639778316
2025,4,1,1,6583.0,6583,-0.36403640010848903,0.36403640010848903
2025,5,1,1,6583.0,6583,-0.3435219938191949,0.3435219938191949
2025,6,1,1,6583.0,6583,-0.36199931693045073,0.36199931693045073
2025,1,1,1,3233.0,3234,-0.5456273695945129,0.5456273695945129
2025,1,1,1,229.0,230,-0.7369430741728138,0.7369430741728138
2025,2,1,1,3300.0,3301,-0.5116702775558224,0.5116702775558224
2025,2,1,1,229.0,230,-0.7164972705795662,0.7164972705795662
2025,3,1,1,3300.0,3300,-0.49115587126652827,0.49115587126652827
2025,3,1,1,229.0,230,-0.6959828642902721,0.6959828642902721
2025,4,1,1,3300.0,3300,-0.47064146497723414,0.47064146497723414
2025,4,1,1,229.0,230,-0.675468458000978,0.675468458000978
2025,5,1,1,3311.0,3311,-0.4499411143715406,0.4499411143715406
2025,5,1,1,229.0,230,-0.6549653148449579,0.6549653148449579
2025,6,1,1,3413.0,3413,-0.46485484578261094,0.46485484578261094
2025,6,1,1,229.0,230,-0.6735470778803574,0.6735470778803574
2025,1,2,1,14651.0,14651,-0.021111010211825487,0.021111010211825487
2025,1,2,1,481.0,482,-0.7056600486594107,0.7056600486594107
2025,2,2,1,14827.0,14827,-0.08466155672249442,0.08466155672249442
2025,2,2,1,481.0,482,-0.6853258524388366,0.6853258524388366
2025,3,2,1,15090.0,15090,-0.05544600297798752,0.05544600297798752
2025,3,2,1,481.0,482,-0.6650807373280259,0.6650807373280259
2025,4,2,1,15090.0,15090,-0.03493159668869339,0.03493159668869339
2025,4,2,1,481.0,482,-0.6445663310387317,0.6445663310387317
2025,5,2,1,15090.0,15090,-0.01441719040121825,0.01441719040121825
2025,5,2,1,481.0,482,-0.6240519247512566,0.6240519247512566
2025,6,2,1,15152.0,15152,-0.030852960368065396,0.030852960368065396
2025,6,2,1,481.0,482,-0.6425927309537656,0.6425927309537656
2025,1,2,1,7835.0,7835,-0.3141609958101981,0.3141609958101981
2025,1,2,1,129.0,130,-0.6957432020135457,0.6957432020135457
2025,2,2,1,8554.0,8554,-0.2993841120915022,0.2993841120915022
2025,2,2,1,129.0,130,-0.6759649948035076,0.6759649948035076
2025,3,2,1,8646.0,8646,-0.2739512782263773,0.2739512782263773
2025,3,2,1,129.0,130,-0.6555447892314987,0.6555447892314987
2025,4,2,1,8646.0,8646,-0.2534368719389022,0.2534368719389022
2025,4,2,1,129.0,130,-0.6350303829422046,0.6350303829422046
2025,5,2,1,8728.0,8728,-0.23031676316895755,0.23031676316895755
2025,5,2,1,129.0,130,-0.6145999381624279,0.6145999381624279
2025,6,2,1,9527.0,9527,-0.22247413195145782,0.22247413195145782
2025,6,2,1,129.0,130,-0.6338953740159923,0.6338953740159923
2025,1,3,1,3715.0,3716,-0.5828236053821456,0.5828236053821456
2025,2,3,1,4039.0,4040,-0.5479481699603639,0.5479481699603639
2025,3,3,1,4039.0,4040,-0.5277655140216666,0.5277655140216666
2025,4,3,1,4039.0,4040,-0.5072511077323725,0.5072511077323725
2025,5,3,1,4039.0,4039,-0.48673670144307835,0.48673670144307835
2025,6,3,1,4039.0,4040,-0.5052140245534247,0.5052140245534247
2025,1,3,1,1905.0,1906,-0.6394858976527757,0.6394858976527757
2025,1,3,1,97.0,98,-0.7707409487957193,0.7707409487957193
2025,2,3,1,2003.0,2004,-0.5927494466013741,0.5927494466013741
2025,2,3,1,97.0,98,-0.7503268867476436,0.7503268867476436
2025,3,3,1,2003.0,2004,-0.57223504031208,0.57223504031208
2025,3,3,1,97.0,98,-0.7298124804583495,0.7298124804583495
2025,4,3,1,2003.0,2004,-0.5517206340246048,0.5517206340246048
2025,4,3,1,97.0,98,-0.7092980741708743,0.7092980741708743
2025,5,3,1,2003.0,2004,-0.5312062277353107,0.5312062277353107
2025,5,3,1,97.0,98,-0.6887836678815802,0.6887836678815802
2025,6,3,1,2092.0,2093,-0.5463922027374792,0.5463922027374792
2025,6,3,1,97.0,98,-0.7073521199472452,0.7073521199472452
2025,1,4,1,613.0,614,-0.7321217197895749,0.7321217197895749
2025,2,4,1,613.0,614,-0.6779371010925388,0.6779371010925388
2025,3,4,1,613.0,614,-0.6574226948032447,0.6574226948032447
2025,4,4,1,613.0,614,-0.6369082885139505,0.6369082885139505
2025,5,4,1,613.0,614,-0.6163938822246564,0.6163938822246564
2025,6,4,1,613.0,614,-0.6348712053368217,0.6348712053368217
2025,1,4,1,933.0,934,-0.7000985222512099,0.7000985222512099
2025,1,4,1,84.0,85,-0.795557685662061,0.795557685662061
2025,2,4,1,933.0,934,-0.6481867551574396,0.6481867551574396
2025,2,4,1,84.0,85,-0.7750432793727668,0.7750432793727668
2025,3,4,1,933.0,934,-0.6276723488717835,0.6276723488717835
2025,3,4,1,84.0,85,-0.7545288730871107,0.7545288730871107
2025,4,4,1,933.0,934,-0.6071579425824893,0.6071579425824893
2025,4,4,1,84.0,85,-0.7340144667978166,0.7340144667978166
2025,5,4,1,933.0,934,-0.5866435362931952,0.5866435362931952
2025,5,4,1,84.0,85,-0.7135000605085224,0.7135000605085224
2025,6,4,1,933.0,934,-0.6051208594035415,0.6051208594035415
2025,6,4,1,84.0,85,-0.7319773836188688,0.7319773836188688
2025,1,0,1,4509.0,4510,-0.5536154038381937,0.5536154038381937
2025,2,0,1,4546.0,4547,-0.5363662748204661,0.5363662748204661
2025,3,0,1,4546.0,4547,-0.5158897536039149,0.5158897536039149
2025,4,0,1,4546.0,4546,-0.49537534731643973,0.49537534731643973
2025,5,0,1,4546.0,4546,-0.4748609410271456,0.4748609410271456
2025,6,0,1,4546.0,4546,-0.49333826413749193,0.49333826413749193
2025,1,0,1,2155.0,2156,-0.6659184166965133,0.6659184166965133
2025,2,0,1,2203.0,2204,-0.6253377829543751,0.6253377829543751
2025,3,0,1,2491.0,2492,-0.5952952193802048,0.5952952193802048
2025,4,0,1,2491.0,2492,-0.5750757022924518,0.5750757022924518
2025,5,0,1,2491.0,2492,-0.5545612960049766,0.5545612960049766
2025,6,0,1,2573.0,2574,-0.5700023018962384,0.5700023018962384
2025,1,1,1,13366.0,13366,-0.11183198307844577,0.11183198307844577
